original_SMILES,canonical_SMILES,SA_score
*CCCCCCCCCCCCCCC(=O)N*,*CCCCCCCCCCCCCCC(=O)N*,3.1790207383963125
*CC(*)(C)C(=O)OCCCOc1ccc(C(=O)Oc2ccc(C#N)cc2)cc1,*CC(*)(C)C(=O)OCCCOc1ccc(C(=O)Oc2ccc(C#N)cc2)cc1,3.356913291585883
*C#Cc1ccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,*C#Cc1ccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,3.2218197054477473
*CC(*)=O,*CC(*)=O,6.286477333337315
*C(=O)Nc1ccc(CCCCCCCCCCCNC(=O)c2ccc(O*)cc2)cc1,*Oc1ccc(C(=O)NCCCCCCCCCCCc2ccc(NC(*)=O)cc2)cc1,2.764991173834064
*c1ccc(Oc2ccc(C(=O)c3ccc(*)cc3)cc2)cc1,*c1ccc(Oc2ccc(C(=O)c3ccc(*)cc3)cc2)cc1,2.9812081331520677
*CCCCCCCOc1cccc(O*)c1,*CCCCCCCOc1cccc(O*)c1,3.2121548079002107
*CCOC(=O)c1ccc(N=Nc2ccc(OCCCCCCCC)cc2)cc1,*CCOC(=O)c1ccc(N=Nc2ccc(OCCCCCCCC)cc2)cc1,2.646445141301445
*c1ccc(-n2on2-c2ccc(OC(=O)CCCCCCCCCCCCC(*)=O)cc2)cc1,*C(=O)CCCCCCCCCCCCC(=O)Oc1ccc(-n2on2-c2ccc(*)cc2)cc1,3.5379848600839274
*c1ccc(N2C(=O)c3ccc(Oc4ccc(C5(c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)CCCC5)cc4C3=O)cc2)c(C(C)(C)CC)c1,*c1ccc(N2C=CC3=CC=C(C(=O)c4cc(C5(c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)CCCC5)ccc4O3)C2=O)c(C(C)(C)CC)c1,5.025035058985325
*CC(C)COC(*)=O,*CC(C)COC(*)=O,5.496518369114815
*CCCCCCCCCCCCC(=O)NCc1ccc(CNC(=O)CCCC(=O)N*)cc1,*CCCCCCCCCCCCC(=O)NCc1ccc(CNC(=O)CCCC(=O)N*)cc1,2.894844934734081
*Oc1ccc(C(=O)c2ccc(Br)cc2)cc1,*Oc1ccc(C(=O)c2ccc(Br)cc2)cc1,2.289372351071325
*CC(*)(C)C(=O)OCCCCCCCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,*CC(*)(C)C(=O)OCCCCCCCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,3.628898999573888
*Oc1ccc(NC(=O)CCCCCCCCCCCCC(=O)Nc2ccc(C(=O)O*)cc2)cc1,*OC(=O)c1ccc(NC(=O)CCCCCCCCCCCCC(=O)Nc2ccc(O*)cc2)cc1,2.7877106546850143
*CCCCCCCCCOC(=O)CCCCCC(=O)O*,*CCCCCCCCCOC(=O)CCCCCC(=O)O*,3.1887873770378725
*Oc1ccc(C=Nc2ccc(*)cc2)cc1,*Oc1ccc(C=Nc2ccc(*)cc2)cc1,3.5903695645721108
*OC(=O)C(C)(C)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,*OC(=O)C(C)(C)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.3861674042307204
*CC(*)(C)C(=O)OC(C)CCOc1ccc(C(=O)Oc2ccc(C(=O)Oc3ccc(Cl)cc3)cc2)cc1,*CC(*)(C)C(=O)OC(C)CCOc1ccc(C(=O)Oc2ccc(C(=O)Oc3ccc(Cl)cc3)cc2)cc1,3.627643190402873
